id,is_iceberg
17b3a8fd,0.00020828843
49a88dfc,0.007820159
2d6ec645,0.8795413
0d4d77ba,0.4521403
3ee672a2,0.9995495
738b41fd,0.9972472
f7fb320d,0.216784
b42fad18,0.007416725
4ab8b00a,0.33834678
f7870f2b,0.108047396
4978666a,0.56630415
f1b0d6c7,7.70092e-05
5642407f,0.039532244
36d4ff92,0.9559325
4139aba2,0.9421599
7585ce58,0.23338151
33e25984,0.99990463
ac46f3c9,0.8531153
fc34a5b8,0.8444766
85c36a8f,0.21085382
b2d8a426,0.1909278
13ec60d1,0.8914218
9d440f42,0.5610397
1c0a891e,0.67713124
981c3bc3,0.9999467
295604f4,0.99324274
16ca16c3,0.02492997
b4dda837,0.4928883
88d088ef,0.0005398989
1b4fa160,0.7781694
f371bd82,0.025876343
b130a0b7,0.99984705
ebf1de82,0.72279686
01e651c3,0.9999298
51b1fecc,0.69471234
fa635a31,0.38174716
97b7d789,0.7335273
2f598053,0.3088894
c0e3e148,0.7190094
cfa175a8,0.10040912
3d7e09d8,0.97948074
44a13d1b,0.9625456
c66b0948,0.28417265
976a6d64,0.022593796
8bbd8909,0.8209734
522890fd,0.99175507
f23a3b95,0.9872495
680039dc,0.97683364
93028e53,0.09028643
22a16932,0.27865094
7d8126d2,0.0035564005
ba2ecd75,0.027948141
8071bdd7,0.8296881
96d5aeee,0.0
154be68f,0.94447136
d8c2bfe2,0.9878266
f76d47b0,0.99665964
0e781ade,0.51268244
13cf6060,0.0025116801
cd99f710,0.9509773
d10005bb,0.00013247132
3a31445f,0.99868476
3157202d,0.0012419224
6ee64703,0.6700935
e5de8685,0.16040298
02cc70ba,0.00071772933
50984a87,0.91774035
fa94957a,0.98632
eab406b4,0.39707154
3ad39398,0.928028
9ecf3802,0.99987334
6048ae7b,0.0018413663
9dc68871,7.3611736e-06
13701465,0.1767407
8d8779f3,0.021123141
0712f269,0.8841239
722c2597,0.017068982
478a2b08,0.8002611
38f5fb41,0.354217
c52ad74d,0.9994741
0c85fd09,0.0001013875
f1582cba,0.9115028
ff836697,0.8623268
ddfe4802,0.07055181
3cef3bc7,0.9971539
6a21542b,0.7751122
150e23c4,0.9996728
078c6d99,0.9935596
1dcd1dc3,0.0027736127
39967e45,0.49331808
6b6333aa,0.08507818
4ae61433,0.99659306
f96362e0,0.22818685
97a88aac,0.95018524
427ae8ce,0.2731207
209d4b15,0.29654592
64b453bd,0.00051775575
0f5a484e,0.8547263
5ac74969,0.91722906
736ed43e,0.8693644
8533795f,0.6747965
f5b54fb6,0.23382661
6eb4c041,0.64237654
97afdf42,0.80471385
1bb488db,0.2797268
f132e44d,0.002070129
d3c2f140,0.99970174
1756794d,0.8246846
9efcc11f,4.1097403e-05
14c966cf,0.9518532
59cfe4d1,0.56168586
883151f4,0.19750774
34c4c9ff,0.4846435
70b4c2eb,0.5053155
96a337d9,0.2708774
7fe89ffa,0.5463127
057c7a22,4.172325e-07
451cc057,0.22819197
05076700,0.0022351742
dc52f6c1,0.05370617
b03a59f9,0.07046035
129ed4b0,0.5914894
fb611563,0.99968773
ac32e6f1,0.3979938
c05c5ab0,0.32970962
3163d5ed,0.011084795
02096ca4,0.8259623
e92496c0,0.044755787
1a9e2c50,0.9842924
0864e334,0.96936244
d976faeb,0.92088634
1d7b342f,0.006161332
281bc1ea,0.00024792552
bea9f0cf,0.2765847
f4afa0e6,1.1026859e-06
e1b5ef69,0.35044798
b50539fd,0.07125518
2a8c9c15,0.84078383
157ebb0c,0.9982302
247d3614,0.0020900667
0c6cc0cb,0.86952305
aae88d39,0.51527715
0c77b464,0.052552402
963cf5ea,0.047493577
1b371d8b,0.95742065
225bc00f,0.012588054
bc0a4eec,0.005093336
1099782e,0.9693663
a18feadd,0.9987353
ad7f4932,0.015054941
5f8f831e,0.38373798
b5167c35,0.07280919
0230b06d,0.5072297
f8d7f7ba,0.012270302
08bd1053,0.101786286
58e4dc8c,0.028643698
4793ce8e,0.30436748
304caab4,0.0
f2ee6d7f,0.9913074
e1f9c0e4,0.780916
8e40401c,0.90050125
5d9eaba2,0.53074944
55e7562c,0.03722298
9da6cb4b,0.024322718
c3c1c8ec,0.0067616403
3b38698e,0.25916284
6c9eb909,0.8614032
482a3d1d,0.17484027
0e9918f0,0.9085038
ef894fd2,0.0140738785
4b82e7f7,0.99965113
b9cdd7fb,0.18580294
94a496f4,0.9480219
995eacae,0.59996724
41b02e58,0.959975
69f04617,0.9138222
c889a03c,0.99968183
91f98acf,0.9989362
9135c19f,0.98076695
1f0e9c09,0.0067794323
260d6e8e,0.06024015
46334397,0.01625073
f34ddf31,0.044880748
4d6177d7,0.7103233
76a57270,0.73458
217b8cea,0.00018391013
9a45a566,0.10902232
1b55c75e,7.95722e-06
7bd92ec6,0.99938786
6c409f41,0.6095576
df3e48eb,0.066636235
62723e57,0.039325416
b8e627bf,0.1628482
86bb5d85,0.05594462
77e5034c,0.0019624531
607079e5,0.56375647
96879fb4,0.33159494
6afe606d,0.2535571
4129802f,0.9515343
a42300ef,0.61704767
1af842f5,0.96041816
3fe57d78,0.9960847
f4e60ed5,0.990523
68c8337b,0.97948253
914ed5b5,0.084216416
a6bb5987,0.8249137
c781c439,0.6662477
47a1a25e,0.50496083
80ea0713,0.95438755
a9d001bc,0.0005901456
f94d098a,0.012075365
3e230e0e,0.061537236
24afa485,0.044748455
bc37db7f,0.97946674
83f99e4d,0.0027565658
1a8d86f7,0.0060241222
38136419,0.91396445
d393e637,0.86986804
36902570,0.9959874
327f7b25,0.9906337
3f8543c6,0.94354445
a0d42a70,0.29155186
e07ba430,0.9608163
c6e53803,0.8865049
fec4dad8,0.13593057
933fc5ba,0.8482289
c27eda4e,0.9996865
9b94d2c2,0.0007377565
a2dbdb31,0.68281335
816258dd,0.52786213
81f11218,0.15265834
c4bd9d04,0.7002713
c6ce9bf9,0.9992784
a7b3cc29,0.004641235
527870bf,0.58066356
9af26068,0.9996346
0b591e70,0.9868869
2b1e57c5,0.16237172
194db786,0.6828214
e09ba644,0.9993795
fa2ed3e5,0.9998697
1ba92726,0.7422159
8c8f45b4,3.159046e-05
f8889f44,0.0012191534
598e255b,0.15937495
45f1aa7a,0.9998077
022956a3,0.020810634
d406064d,0.25945467
76617947,4.631281e-05
d0e5dccb,0.96788305
33271da6,0.82552505
0840e2b1,0.89166236
521a9f4d,0.9262929
7286b1dc,0.8808944
5b6acc2d,0.9533154
e034cd34,0.017413706
46577660,0.043282837
bb4d6f24,0.82615244
bfc7a3f2,0.5856502
abc66be8,0.06468448
3627189f,0.99998796
e49a77f6,0.004745662
a209d7ee,0.8504103
dee69cf6,0.968345
9a6261a0,0.9898436
a8e444c6,0.009256482
a6a66a28,0.99888706
db7022ff,0.015594572
0dfb45d9,0.9960875
81c983aa,8.59797e-05
a98fb5e1,0.99814224
99e004d7,0.029961556
d16e5fbb,0.12842897
3c352f9e,0.356324
12202699,0.18516028
86af0236,0.49287075
f3703e6f,0.9520259
4a71dc34,0.95759654
321edcdc,0.998976
e365a657,0.39050716
45755c9c,0.02111438
873b0829,0.8184452
72ccd009,0.9566353
205243d9,0.9391986
d9202f36,0.060834676
9d0c30b0,0.18007255
56644ace,0.5545761
c63f527f,0.25245923
bb84b9bd,0.9987929
6f68caf0,0.72491765
8492119b,0.16076183
71bde48d,0.993258
d2d6e2ba,0.84472394
6f4b309c,0.907425
b3cc5ba3,0.98858577
fee39547,0.9340906
4893137a,0.99368274
e283c4c4,0.11216104
25bac62b,0.5078413
8fd88dd6,3.3199787e-05
b48c104e,0.14893329
221d500b,0.07002455
8f0de087,0.98425007
32342e03,0.07515147
a8da99d8,0.010832101
93203755,0.7773236
d3c88528,0.9934629
0d7a17b3,0.022190362
bd72f5ec,0.995509
e953c0fd,0.99502844
e730b6c6,0.9535804
c086033a,0.0010708869
a521d303,0.0010976791
b023957a,0.9999255
3e0f04e8,0.12959269
60647cba,0.002171129
2f5c43a8,0.7667354
b54ba69b,0.7501112
eac962ff,0.9575244
7e2a3763,0.00014132261
9362d863,0.008410275
8f1b833c,0.42170602
79727ff5,0.24870515
62614c75,0.9251756
75a03adf,0.11324176
cf138392,0.85180086
bf467a96,0.015293717
c8b34651,0.5515702
105a5c54,0.00057414174
bf6de75c,0.058361202
060702c8,0.9997755
921bad2c,0.9764899
e0d17eb0,0.30328017
9a3825c9,0.9510794
8eda717f,0.00044479966
78906e0c,0.9999369
c60100ad,0.99850225
90a72a52,0.4530034
d80e4ed4,0.79343873
339cd0d2,0.02074638
d99de899,0.9676477
357e20d1,0.24528465
a4d190da,0.8343606
bd226217,0.5609207
476e2771,0.99831796
4e483506,0.31454504
f70ea081,0.9931078
4645e56f,0.9021719
e6d05940,0.4341296
f8b3c6af,0.97943693
c89d6aad,0.99122965
0cb57f6e,0.81470233
86a4be46,0.2292816
75e62d7e,0.0077992976
ebc36374,0.7869886
0ebcb731,0.99974805
24d000c5,0.060513496
f3c9a4f6,0.9419517
1bc59730,0.011493832
47ea0bff,0.96319145
cdeccfdd,0.037700385
15e09a1d,0.041309416
00652788,0.5126503
23649c84,0.017657638
91188a77,0.06432229
eaca8580,0.5011093
4ce9daeb,0.7596178
d4220673,0.96239537
b6a87aef,0.99211454
8333ebed,0.6777648
950a3453,0.30704868
7074f6c9,0.33259422
98a02caf,0.10324314
59c8d2b3,0.9996271
d99d13bd,0.96979666
de86f1cf,0.99969554
8f4b1985,0.9929782
a7779b04,0.84024894
2caeab11,0.9043228
16aeea7c,0.30901837
b9d19ab9,0.9823029
29c5d2fd,0.9997294
efcefa55,0.94511896
099161c3,0.89094245
12b49195,0.4549287
96a1ce13,0.9805095
67964b4f,0.1842651
b61c605c,0.92988706
bcfc0f16,0.0004336238
bf0cb956,0.0028680265
12f6aa7d,0.14379087
f36f3a0c,0.0044071376
83490492,0.4722538
e3b62b60,0.014452696
20b27d66,0.9991921
25c3ce93,0.81489575
67a2ff0b,0.8582312
9b2d3c1a,0.99766135
8ad51f7d,0.00023907423
14137b57,0.82498986
9ea5aa79,0.00065907836
5ea1d2dd,0.03402275
979c867e,0.93777704
7ea1e1b6,0.99923515
d65520ba,0.18873543
765ad2e2,0.8033953
d2957326,0.8984085
24349e24,0.12430295
fd8a2ae3,0.0077109337
b282d98e,0.6485696
3eaa7a61,0.04072103
16533dd4,0.99981296
4adb68d7,0.9983537
565005b9,0.25409725
51d86e0c,0.9931325
30635642,0.0004119277
d9480a60,0.8088086
b2647128,0.93163335
20478c55,0.9851337
caa0d105,0.00023263693
474f4534,0.046408445
d51e3867,0.9417287
e5d1bba7,0.12037265
e7000b2a,0.32693502
78f06b79,0.118974805
8a9f4bee,0.9583355
3d716bbe,0.68124205
6e1ddef1,0.018728137
9826f39a,0.20863867
3fdc82f7,0.17944247
31f013c3,0.7968582
97a9df6d,0.48223633
10e65294,0.91267294
0bdca1a5,0.83708787
374037fa,0.78146553
1d1a0cec,0.22380635
d415c5ad,0.50800437
ced1306d,0.033189446
f43497f3,0.20956272
ffd13a9e,0.9995658
6f67148e,0.36878383
be322b68,0.5181287
af209b44,0.09503594
69b53a4a,0.8290987
4c085180,0.675377
608cea18,0.82582223
f8bebbfd,0.16775644
ae16855d,0.005309701
dfc700b3,0.91145754
e3bdd9ac,0.99916065
87a8ea20,0.010420799
3c3da9aa,0.7407719
76c882d6,2.2351742e-06
9e429645,0.9771445
7dc9c990,8.940697e-08
f38d53ef,0.2540897
e1785b6e,0.101406276
80c673fb,0.8962692
a8b8c20b,0.8098649
6a1ff150,0.96829325
2f68d4fe,0.9484941
c462ec65,0.99942815
c374d5c4,0.2292735
d20769b3,0.81236684
c467fe4d,0.0123142
1356229e,0.5007785
b1532127,0.06590474
3777ee22,0.9982276
4ba6023f,0.998861
08504ae6,0.30091995
5e0b4cc5,0.74662256
249a0c1f,0.9893082
24b3497f,0.9985801
9edcf494,0.0017363429
53297290,0.12292805
6d3a269e,0.99834216
1b0d38fc,6.604195e-05
02747427,0.14644524
38867253,0.9979317
c392dbd0,0.9008231
8939734c,2.3275614e-05
097ba3af,0.0019184649
30f0f835,0.87197447
bdab1bcf,0.61669445
1070a984,0.87538385
c41b8a90,0.9671266
86a3b5cc,0.4673993
d0a3719e,0.3708378
b1a8067b,0.80932343
911bc6aa,0.5007825
67a2d0ac,0.9863795
11447262,0.54355955
12fd1375,0.052332014
f2898538,0.57029146
0e7355e2,0.021666497
bc2c87c8,0.99992234
94001156,8.6426735e-07
d5855224,0.29971355
a3c1a552,0.4833081
edcf54fa,0.07185081
a28b90eb,0.8271004
63cd028f,0.001681149
dbc79657,0.0723671
bc856bf1,0.7637812
c7e25a70,0.94870436
9771b119,0.00019988418
836db0d9,0.011907816
f5685d3e,0.732723
bb04299d,0.8717872
163a9d23,0.95145464
5283c614,1.1920929e-07
2276d5d8,0.88544583
ccb77e34,0.71426773
d4a75bf3,0.9993097
e15f46ea,0.9962689
992a45ba,0.3260914
056e7768,0.0001284182
a1dc016b,0.7266625
38db82cd,6.747246e-05
3295f3ae,0.048565984
a6ff3660,0.99771166
5981b799,0.9959575
2636d79d,0.1270217
7a8521e2,1.1622906e-06
9b53021d,0.1811589
0a37be18,0.9925699
a8676e55,0.9999783
3488b8fc,0.31961662
b86d4006,0.8916455
33888635,0.9999775
aa9ca5f9,0.4870032
08faf0f6,4.6014786e-05
5320cd26,5.662441e-07
2c57fdaa,0.4019536
d467ce62,0.60040474
888a568e,0.98131835
88d6c838,0.9659735
8f138517,0.815516
e1108dc0,3.516674e-05
9e9cd6c9,0.00070539117
ab893af4,0.15767989
4d4b30ba,0.8222804
7ce15e26,0.999973
dbc45500,2.1606684e-05
6a0cde3f,0.9979069
2658014c,0.112345755
08d20604,0.0001437664
03c83dc9,0.08805302
d741ccd1,0.25690466
992d48b6,5.364418e-07
b1ea3253,0.9986284
da379e69,0.37470132
73b429af,0.9965069
2aefe712,0.999844
1e3634f9,0.98452085
069ee09e,0.51100916
a7970f81,2.6583672e-05
23084d2e,5.364418e-05
ac57710a,0.99950194
02553267,0.90106565
0971c6c7,0.6203614
cdb7f1fe,0.99912524
d3af3f60,0.14847493
59daf44b,0.98458755
c2169934,0.68743044
da03b56e,0.3079279
474ea404,0.83807355
f686cdc4,0.35219458
f865b354,0.5722301
106df554,0.26980847
e5637171,0.26875055
cba8985c,0.00015866756
cc09c9ce,0.9955002
0b85b33f,0.94968945
92f20625,0.99303615
6b1379dd,0.9798347
ed2b1df1,0.14485839
325124e4,0.0001373291
7455c944,0.17813581
fd68ccc1,0.9991318
8df9100d,0.22606802
c406df9b,0.06013316
4978870c,2.3961067e-05
383f95d6,0.8010546
aba96bbf,1.1920929e-07
6bba66b4,0.6074333
b86fa0c9,0.3352781
a2abc369,0.9883065
0b40c014,0.010710716
d45add48,0.58399147
00193999,0.9410645
c2f1b710,0.9971608
53750c72,0.001370728
3137ef1d,0.9676991
bc6b8e2a,0.26639408
7cb546c6,0.9991679
d59a2349,0.570574
04d04b9a,0.99854183
05ac1343,0.08811176
2917895f,0.043644994
342a1d01,0.9828364
78309e4b,0.9372505
5c1a5aba,0.0001629293
fae57f79,0.022703022
23821d71,0.8470448
5780b19d,0.015493274
11c67865,0.8353189
8564f114,0.86902976
ec7d0fdd,0.6926591
9a0446b8,0.26373127
5f5da69d,0.91154814
7a11839b,0.69514143
763c9bbf,0.0006199479
15a7b5c5,3.2424927e-05
e9c7e251,0.039592505
2555c207,0.18994194
ec8d9784,0.019521832
08fd9d10,0.6885991
9504ae29,0.00020352006
0b91a24d,0.8904537
e62e6cfe,0.8684131
5d1291bb,0.62835217
b3c1f2e7,0.34928662
c6a8db21,0.99961805
f2c137fd,0.9955739
b61e8155,0.20029259
45b9ee35,0.09516069
8fe9c49b,0.5288984
b98ceb09,0.07889339
70c4a435,0.39551702
d953d111,0.8169824
da7de86e,0.81006885
519f8611,0.92839766
75eefdc3,0.10210401
62412092,0.9981569
de8ec010,0.24825746
ee6121f8,0.13690773
412b66e0,0.8743708
7405c131,0.5453554
efff4306,0.7497218
5658d679,0.00032949448
617f88fc,0.00022283196
a120100b,0.0005450249
0971369e,0.9957793
83f7fe7b,0.24087176
12437da1,0.0033186972
8e7f96a5,0.17787129
a08237de,2.3841858e-07
a013bd6f,0.044947684
c6fdd404,0.9834419
317e2af4,0.49881005
dd9878c0,0.82660973
42e76a51,0.9962334
022f77e3,0.6992888
cada3682,0.9915166
53074f1f,0.3739338
e6c19679,0.8063308
dfb69b8b,0.04547
e1572941,0.61615276
8d549cd2,0.003356278
6913594d,0.46208477
6e528fd6,0.99670124
c8b037c7,0.000115156174
c3b6c880,0.066538215
9684ac04,0.00034445524
6d974acc,0.74865496
57b10462,0.90009487
b2373298,0.004834324
8e946e10,0.7066326
6acee7de,0.96962476
8ad7cc2f,0.00014609098
8e6e087e,0.30049068
c3e46df5,0.0001963973
f6983f34,0.9679471
8130a3aa,0.00029933453
0f11be03,0.28341824
766073e1,0.91158426
e67f6889,0.999161
148a0930,0.07450369
b333ff97,0.93727493
1c148a28,0.5290974
ee0b02d7,0.8637724
fa1c5f6d,0.83648515
9b12ae1f,0.15418631
3bb60b1b,0.28465176
096e7594,0.3973574
ac98996a,0.0015114248
1b7b9b9d,0.7322086
61b2ac6f,0.9358922
2bd414a8,0.28064534
73d12826,0.7776332
29f7ec33,0.0014257729
265f8aa8,0.99896747
0d6be675,0.7293298
a00ecdf6,0.6965882
c414328a,0.00016835332
d47de87e,0.9994797
376f984f,0.9879036
12a35aa5,0.30139852
8ecfd739,0.015238255
2cbc30f4,0.8330946
aa4bdf31,0.89219236
69d18f51,0.98072827
50cd4394,0.23685047
bda732e1,0.5222957
8e77e385,0.99520326
49dfd51a,0.49267215
b0a3e728,0.005875677
518061ec,0.77659726
bb306c8c,0.690024
1b2cf099,0.032911748
e7c405e4,0.36043823
1fc79c9d,0.20203868
3427cd60,0.9915058
8fc604cd,0.9999325
0981acfd,0.00017145276
512e9c5c,0.80295503
ae9f2426,0.002013415
a8cd44c8,0.7829622
acac91c3,0.9994947
35988937,0.7190099
2a2dd539,0.37783575
3f971e0a,0.0010658503
7e09131c,0.7985643
82726c59,0.9792321
ec4c3dbd,0.8093364
2a851255,0.00037300587
2cebdab4,0.9824854
013b617b,0.9578757
21a8603a,0.3879287
fe2f2579,0.4385477
df069a3d,0.62908334
595f7f57,0.9973853
081bdb0a,1.5318394e-05
6f8e7b3a,0.53911316
d1824fe1,0.005263865
3ddc6778,0.95575607
57e4244d,0.962464
18e2e176,0.00080141425
7394cdbc,0.9914967
19821b41,0.037351668
12e9563c,0.9926423
b96c9ed9,0.98081636
096d9c1b,0.40284473
97454a30,0.9994211
43b6c5d3,0.8285551
2c58bcc5,0.11480868
0c71dc02,0.51340556
f7cd79b0,0.9458861
922ec513,0.041307896
561b6b2c,0.6452979
32913f04,0.8240144
77aad507,0.3899233
d62d5a9c,0.7880616
be70bb3d,0.78822064
84920252,0.94842416
b9623d93,0.8637724
ba925eca,0.0022171438
181ecadf,0.51842254
6fbcc9e2,0.6885246
57d5b182,0.8238666
d3013a36,0.9972502
21cafb54,0.13965943
d1a6cc74,1.2725592e-05
c4017d47,0.000721097
22e05854,0.0015462637
7eb53ec8,0.9881185
c77a806d,0.9875901
c114c951,0.98790663
71495521,0.008691341
98bb1260,0.8600885
546ec108,0.80346465
78f39102,0.0008866191
26b6379a,0.89520335
8cb14c23,0.36222506
75892ee1,0.25696445
3d31d65f,0.0010194182
30784a7a,0.45684904
efba2a23,0.9977691
9fcb2c5a,8.150935e-05
9910ee7e,0.015708268
dc97b587,0.89477307
7732ca72,0.5877886
c4bac1f1,0.649798
a80ddf30,0.0023857355
fe79c536,0.08606687
84e34259,0.99993217
7db3b563,0.001465112
5e946e6e,0.7589024
76881bf4,0.9576808
7c606237,0.010446727
7aa06d7d,0.8523406
0d035cbc,0.6563583
0838e69f,0.026732773
f6715e39,0.9955094
499004bb,0.9992538
4cefc9ec,0.00071924925
ded95f0a,0.9870937
073112c9,0.809474
96cb4df4,0.004512757
0962de0b,0.9821005
cea18b7b,0.9999285
75463cb0,0.72238356
4a59c201,0.735904
29d46646,0.37825337
e6134ca4,0.9898547
445ae936,0.954036
420d8dda,0.9986311
bae1b5b1,0.8498419
9f49327e,0.90944946
18b52f62,0.99759626
b02bb341,0.00040104985
e5be8689,0.00029957294
b5b85b95,0.0057659745
b94f72e3,0.15642136
a79114fd,0.0007405281
502ffafa,0.99997497
b8e274d7,0.978706
e37f8f63,0.00047278404
c8a5c9d9,0.22848219
d574bf84,0.3435634
88bc1b71,0.99948907
3261e3ee,0.99610174
e65424cf,0.14763087
706d2090,3.2782555e-07
94d4c49c,0.35766405
51ba3d48,0.0048012733
fdd4c395,0.7225878
12eed563,0.81659377
f93627e8,0.99830544
df51a7cd,0.9920466
c84092af,0.8618028
514a25a2,0.0017107427
5d421481,0.00047633052
d3859efd,0.99372685
eb024725,0.067291826
0d8537a5,0.6386614
fe708ff7,0.9998385
1790bbf0,0.12602323
8a30487e,0.90058047
70a01d16,0.71546745
89bb7fca,0.98696065
398c1300,9.864569e-06
41b43c73,0.30237448
72d2839a,0.41375458
beeb98cf,2.425909e-05
c409f194,0.7262114
0c654278,0.63476115
fb155295,0.92668545
103d1e1d,0.9999505
6c755ff3,1.6450882e-05
3722a062,0.3385762
90611922,0.96199703
77b432f1,0.9998518
ccf53246,0.99889666
4c52089f,0.762222
81e05676,0.11132711
732c51d0,0.009610623
b60c6094,0.93098295
2e9db48a,0.99670625
68cdc732,0.028628975
e1f9dbd9,0.0006264448
31fd12b9,0.6762558
72bd3e45,0.96865654
84e2f1ab,0.9919719
b4b6d3d0,0.1259765
874d507a,0.99781525
44775bac,0.17631283
83dfaf91,0.99184626
a9a1cc1e,0.00015118718
227de452,0.084602505
14519bcf,1.168251e-05
970a9821,0.75606287
e84230ac,0.010088146
550e4ebc,0.036732763
5e98d635,7.638335e-05
667d386b,0.73712236
503fefff,0.77670264
08bcb429,0.99387866
90c293d2,0.050641328
bbc84c36,0.55381453
3facaac6,0.565091
e8d1bc63,0.99538696
0ba50202,0.14203325
9d947517,0.0011522472
e084ed8f,0.00011074543
7051b370,0.49874473
910f551e,0.9501741
8d238915,0.9533787
e7238f30,3.2782555e-07
a658f1ba,0.24313912
0b4e7093,0.7520396
4d59af79,0.85946447
99a7b417,0.8102083
e5798365,0.30701947
078c699f,0.9955261
b2cd6017,0.9697453
89b3960f,0.85526687
104d981d,0.95069516
05e410e9,0.66417325
44556da6,0.6661383
207e5145,0.9911779
390ddfc0,0.055203587
2e82728f,0.50831586
4245d2cc,0.0298478
d43a187c,0.6124703
52b60236,0.025945663
cc22996f,0.07001877
bf08f16a,0.028769284
47dea2c3,0.89056903
22ac0bab,0.9230033
49c670ad,0.2160294
1040e727,0.34314668
f39933c4,0.1283601
30474ea4,0.9483482
73978670,0.91738385
527ad437,0.9966564
78f83e41,0.99366903
12921cf8,0.96833366
b960192b,0.25008735
9dfaf61b,0.00022622943
cec954d2,0.00028315187
00bb437f,0.98962826
06458d98,0.009364724
37ba4455,0.75943047
2feeeaf3,0.99958205
06c83a48,0.5911648
dfe4fd55,0.0018039048
0b7fb9da,0.0
52d1ae5f,0.00023961067
0ef51267,0.96801317
0d9822ce,0.7217927
bcad7099,0.028210193
a26a7454,0.84356654
93b7cc9d,0.893826
dcd0ddc6,0.989995
16655d5c,0.91315275
2a6150ae,0.9503187
601fa9bc,0.013055503
3644a31b,0.9937129
396254ec,0.87229764
b01bf536,0.7905812
ff13313c,0.5976299
18c308c7,0.13361594
50b69cc6,0.40860522
76bd6e6a,0.21199581
74c587bb,0.9933367
11b26a63,0.99598175
bf2bc384,0.9891782
075634d5,7.7188015e-06
7b1e388b,0.00046873093
8eb02fc2,0.95263153
5b09ed4a,0.9781294
371b935e,0.9195326
7a1cbaab,0.95985365
c5c72595,0.9995536
c5ea95c0,0.060177743
a5b61d35,0.0039051473
2c252c46,0.39057708
7d8e52d9,0.953272
13fe65d5,0.9900266
a3d2abc6,0.029223591
9248daa9,0.81282705
605470fc,0.99384433
38717ccd,0.9482846
1144cbd0,0.99814546
6d32e09b,0.9847493
89b138f7,0.04218018
a83f69a4,0.014584631
68b7f89d,0.66199714
a0998397,0.34956884
7e20006f,5.9604645e-08
93b12419,0.9719728
475c5a35,0.36399257
67f42c90,0.6174312
45a114e0,0.023743242
41a59ee9,0.33441567
6c2c6a39,0.9354496
9f840a7d,0.0049524307
2ad5ee96,0.026072323
cb8b875e,0.99985665
2283d088,0.001645863
545f8210,0.0026106536
7eeed38a,0.99243104
be77b9e7,0.0042518973
16ec40a3,0.1785307
b7e74bcf,0.30812743
8a36acfd,0.97723454
d2e5b493,0.99965906
bd88797b,0.00030767918
78566a26,1.8775463e-05
32449528,0.19833994
5f6ffdad,0.5199447
38bdc33c,0.97542393
f88a9ed3,0.6382356
c1fe2103,0.007950604
63f7ddd9,0.0026620626
97e123d2,0.32094595
7d078228,0.10651228
6b43e60f,0.9999019
e07665a4,0.6295831
4da0c147,0.096024066
1d2474a1,0.7487566
